frames_ids,AU1,AU2,AU4,AU6,AU12,AU15,AU20,AU25,EXPR,valence,arousal
1382,0,0,1,0,0,0,0,0,0,-0.003023492,-0.235404545
1383,0,0,1,0,0,0,0,0,0,-0.023941273,-0.316799134
1384,0,1,1,0,1,0,0,0,4,0.041296454,-0.347075658
1385,0,1,1,0,1,0,0,0,4,0.180402329,-0.275063677
1386,0,0,0,0,1,0,1,0,4,0.290783483,-0.250856198
1387,0,1,0,0,1,0,1,0,4,0.272192241,-0.306526815
1388,0,0,0,0,1,0,1,0,4,0.296839936,-0.274672642
1389,0,1,0,0,1,0,1,0,4,0.314455081,-0.195945764
1390,0,1,0,0,1,0,1,0,4,0.3205783,-0.181741908
1391,0,1,0,0,1,0,0,0,4,0.296412122,-0.063728317
1392,0,0,0,0,1,0,0,0,4,0.288750583,-0.021635643
1393,0,0,0,0,1,0,0,0,4,0.294226617,-0.04661743
1394,0,0,0,0,1,0,0,0,4,0.321039387,-0.046543186
1395,0,0,0,0,1,0,0,0,4,0.318328159,-0.018608525
1396,0,0,0,0,1,0,0,0,4,0.335588445,-0.023014983
1397,0,0,0,0,1,0,0,0,4,0.370492126,0.067704332
1398,0,0,0,0,1,0,0,0,4,0.373459509,0.086504323
1399,0,0,0,0,1,0,0,0,4,0.389542424,0.154619796
1400,0,0,0,0,1,0,0,0,4,0.384706758,0.134760444
1401,0,1,0,0,1,0,0,0,4,0.242479336,-0.10642217
1402,0,1,0,0,1,0,0,0,4,0.247180757,-0.094869625
1403,0,1,0,0,1,0,0,0,4,0.235966203,-0.092818832
1404,0,1,0,0,1,0,0,0,0,0.16662269,-0.059200072
1405,0,1,0,0,1,0,0,0,0,0.192536108,-0.072654871
1406,0,1,1,1,1,0,0,0,0,0.140601001,-0.130908769
1407,0,0,0,1,1,0,0,0,4,0.227173642,-0.140383677
1408,0,0,0,0,0,0,0,0,4,0.244553322,-0.133298048
1409,0,0,1,0,0,0,0,0,4,0.13914849,-0.182206471
1410,0,0,1,0,0,0,0,0,0,0.042028241,-0.17772576
1411,0,0,0,0,0,0,0,0,0,0.025808519,-0.193681334
1412,0,0,0,0,0,0,0,0,0,0.202916998,0.058083012
1413,0,0,0,0,0,0,0,0,2,0.052170015,-0.028412507
1414,0,0,0,0,0,0,0,1,2,0.175956439,-0.02334249
1415,0,0,0,0,0,0,0,1,0,0.169496395,-0.037976611
1416,0,0,0,0,0,0,0,1,0,0.162163181,-0.028034059
1417,0,0,0,0,0,0,0,1,0,0.180198406,-0.023480012
1418,0,0,0,0,0,0,0,1,0,0.232276943,0.017258132
1419,0,0,0,0,0,0,0,1,0,0.240313403,0.059505699
1420,0,0,0,0,0,0,0,1,0,0.251164573,0.076302576
1421,0,0,0,0,0,0,0,0,0,0.051143392,-0.142330269
1422,0,0,0,0,1,0,0,1,4,0.261312956,-0.116575287
1423,0,0,0,0,0,0,0,1,0,0.124502807,-0.165317356
1424,0,0,0,0,1,0,0,0,4,0.183100179,-0.045653959
1425,0,0,0,0,0,0,0,0,0,0.167897896,0.00246461
1426,0,0,0,0,0,0,0,0,0,0.129741128,-0.031409837
1427,0,0,0,0,1,0,0,0,4,0.253996911,0.124661135
1428,0,0,0,0,1,0,0,0,4,0.251222041,0.163592434
1429,0,0,0,0,0,0,0,0,4,0.162156472,0.107728775
1430,0,0,0,0,0,0,0,0,0,0.121433516,0.127697063
1431,0,0,0,0,0,0,0,0,0,-0.028395997,-0.144190568
1432,0,0,0,0,0,0,0,0,0,0.111365174,-0.108405133
1433,0,0,0,0,0,0,0,0,0,0.155456733,-0.042719368
1434,0,0,0,0,0,0,0,0,0,0.061864438,-0.035221808
1435,0,0,0,0,0,0,0,0,0,0.084944201,-0.050041412
1436,0,0,0,0,0,0,0,0,0,0.048688436,-0.063712883
1437,0,0,0,0,0,0,0,0,0,0.07392984,-0.077518351
1438,0,0,0,0,0,0,0,0,4,0.136076126,-0.197422641
1439,0,0,0,0,1,0,0,0,4,0.160261547,-0.231402762
1440,0,0,0,0,1,0,0,0,4,0.186564535,-0.224644943
1441,0,0,0,0,0,0,0,0,0,0.137234634,-0.127340402
1442,0,0,0,0,0,0,0,0,0,0.138454505,-0.130579606
1443,0,0,0,0,0,0,0,0,0,0.155747205,-0.144382388
1444,0,0,0,0,0,0,0,0,0,0.185725811,-0.167706841
1445,0,0,0,0,0,0,0,0,0,0.060047041,-0.123420671
1446,0,0,0,0,0,0,0,0,0,0.064300647,-0.12487769
1447,0,0,0,0,0,0,0,0,0,0.070713646,-0.146967598
1448,0,0,0,0,0,0,0,1,0,0.058912922,-0.113678617
1449,0,0,0,0,0,0,0,0,0,0.017903897,-0.152460574
1450,0,0,0,0,0,0,0,0,0,0.03517019,-0.145825917
1451,0,1,0,0,0,0,0,0,0,0.041576857,-0.240962128
1452,0,0,0,0,0,0,0,0,0,0.055311943,-0.20857488
1453,0,0,0,0,0,0,0,0,0,0.068003891,-0.179145669
1454,0,0,0,0,0,0,0,0,0,0.051801318,-0.18475976
1455,0,0,0,0,0,0,0,0,0,0.03012887,-0.198042295
1456,0,0,1,0,0,0,0,0,0,-0.069818753,-0.152890049
1457,0,0,0,0,0,0,0,0,0,-0.007827388,-0.183734063
1458,0,0,0,0,0,0,0,0,0,-0.035381104,-0.171226923
1459,0,0,0,0,0,0,0,0,0,-0.030027183,-0.164749702
1460,0,0,0,0,0,0,0,0,0,-0.023521528,-0.187200753
1461,0,0,0,0,0,0,0,0,0,0.055110787,-0.254606274
1462,0,0,0,0,0,0,0,0,0,0.029379388,-0.240220066
1463,0,0,0,0,0,0,0,0,0,0.06233421,-0.234289423
1464,0,0,0,0,0,0,0,0,0,0.080219327,-0.211617659
1465,0,1,0,0,0,0,0,0,0,0.059065132,-0.222961668
1466,0,0,0,0,0,0,0,0,0,0.045688584,-0.225426913
1467,0,1,0,0,0,0,0,0,0,0.076049378,-0.204401643
1468,0,0,0,0,0,0,0,0,0,0.059137497,-0.209069554
1469,0,0,0,0,0,0,0,0,0,0.042035203,-0.213562251
1470,0,0,0,0,0,0,0,0,0,0.008896615,-0.208959024
1471,0,0,0,0,0,0,0,0,0,0.008947849,-0.198795205
1472,0,0,0,0,0,0,0,0,0,0.046771035,-0.186678415
1473,0,0,0,0,0,0,0,0,0,0.071898528,-0.168479431
1474,0,0,0,0,0,0,0,0,0,0.049002529,-0.164454769
1475,0,0,0,0,0,0,0,0,0,0.04599424,-0.169696143
1476,0,0,0,0,0,0,0,0,0,0.040745918,-0.167574966
1477,0,1,0,0,0,0,0,0,0,-0.000501772,-0.157324396
1478,0,1,0,0,0,0,0,0,0,-0.005482516,-0.156483609
1479,0,1,0,0,0,0,0,0,0,-0.027124986,-0.153315926
1480,0,1,0,0,0,0,0,0,0,-0.043356813,-0.191274601
1481,0,0,0,0,0,0,0,0,0,-0.042011494,-0.220575773
1482,0,0,0,0,0,0,0,0,0,-0.048846021,-0.218715474
1483,0,1,0,0,0,0,0,0,0,-0.010982524,-0.190364873
1484,0,1,0,0,0,0,0,0,0,-0.019465226,-0.208247094
1485,0,0,0,0,0,0,0,0,0,0.008674288,-0.177947744
1486,0,0,0,0,0,0,0,0,0,-0.016411373,-0.226349274
1487,0,0,0,0,0,0,0,0,0,-0.012041328,-0.257155684
1488,0,0,0,0,0,0,0,0,0,-0.044224407,-0.28042367
1489,0,0,0,0,0,0,0,0,0,-0.025008087,-0.278996276
1490,0,0,0,0,0,0,0,0,0,-0.036164595,-0.260239923
1491,0,0,0,0,0,0,0,0,0,-0.030689385,-0.229015253
1492,0,0,1,0,0,0,0,0,0,-0.12024337,-0.246404414
1493,0,0,0,0,0,0,0,0,0,-0.050104206,-0.167360656
1494,0,0,0,0,0,0,0,0,0,-0.08472973,-0.194401055
1495,0,0,0,0,0,0,0,0,0,-0.060990591,-0.180103093
1496,0,0,0,0,0,0,0,0,0,-0.065074932,-0.228874058
1497,0,0,0,0,0,0,0,0,0,-0.050702727,-0.254836135
1498,0,0,0,0,0,0,0,0,0,-0.062911537,-0.270826611
1499,0,0,0,0,0,0,0,0,0,-0.083434742,-0.283875137
1500,0,0,0,0,0,0,0,0,0,-0.086952782,-0.270332112
1501,0,0,0,0,0,0,0,0,0,-0.052186406,-0.205074368
1502,0,0,0,0,0,0,0,0,0,-0.064766551,-0.187657732
1503,0,0,0,0,0,0,0,0,0,-0.055900648,-0.219694921
1504,0,0,0,0,0,0,0,0,0,-0.037558567,-0.18740992
1505,0,1,0,0,0,0,0,0,0,-0.026587884,-0.175617855
1506,0,1,0,0,0,0,0,0,0,-0.004001871,-0.19475017
1507,0,0,0,0,0,0,0,0,0,-0.01278676,-0.217011024
1508,0,0,0,0,0,0,0,0,0,-0.042856849,-0.190742719
1509,0,1,1,0,0,0,0,0,0,-0.094657513,-0.289332368
1510,0,1,0,0,0,0,0,0,0,-0.076945338,-0.244500447
1511,0,0,0,0,0,0,0,0,0,-0.079656904,-0.213364893
1512,0,0,0,0,0,0,0,0,0,-0.059051741,-0.193496975
1513,0,1,0,0,0,0,0,0,0,-0.072026938,-0.21146204
1514,0,0,0,0,0,0,0,0,0,-0.092059313,-0.234201179
1515,0,0,0,0,0,0,0,0,0,-0.08611977,-0.245076162
1516,0,1,0,0,0,0,0,0,0,-0.090200785,-0.251831669
1517,0,0,0,0,0,0,0,0,0,-0.083710735,-0.264297747
1518,0,0,0,0,0,0,0,0,0,-0.085666007,-0.278099343
1519,0,0,0,0,0,0,0,0,0,-0.09725119,-0.286746843
1520,0,0,0,0,0,0,0,0,0,-0.117896558,-0.352168442
1521,0,0,0,0,0,0,0,1,5,-0.135885913,-0.166166197
1522,0,0,1,0,0,0,0,0,5,-0.203190345,0.238637065
1523,0,0,1,0,0,0,0,0,5,-0.081490635,0.191519193
1524,0,0,0,0,0,0,0,0,5,0.140352543,0.263906373
1525,0,0,0,0,0,0,0,0,5,-0.124162895,0.116042274
1526,0,0,1,0,0,0,0,0,0,-0.093666313,-0.059633944
1527,0,0,0,0,0,0,0,0,0,0.095956323,0.164176221
1528,0,0,0,0,0,0,0,0,0,0.219387563,0.217291415
1529,0,0,0,0,0,0,0,0,6,0.050429483,0.148280776
1530,0,0,0,0,0,0,0,0,0,-0.181849965,0.18001221
1531,0,0,0,0,0,0,0,0,0,-0.095419528,-0.327090452
1532,0,1,0,0,0,0,0,0,0,-0.154216084,-0.3164152
1533,0,1,0,0,0,0,0,0,0,0.069877789,-0.09633702
1534,0,0,0,0,0,0,0,0,0,0.077683324,-0.066010649
1535,0,0,0,0,0,0,0,0,0,-0.005038529,-0.061720634
1536,0,0,0,0,0,0,0,0,0,0.000703002,0.041650374
1537,0,0,0,0,0,0,0,0,0,0.011115507,0.014339539
1538,0,0,0,0,0,0,0,0,0,0.009236775,0.037743725
1539,0,0,0,0,0,0,0,0,0,0.014735462,0.141872543
1540,0,0,0,0,0,0,0,0,0,-0.015119644,0.049251495
1541,0,1,0,0,0,0,0,0,0,-0.025468507,-0.158949346
1542,0,1,0,0,0,0,0,0,0,0.071761038,-0.101705638
1543,0,0,0,0,0,0,0,0,0,0.013982454,-0.13659008
1544,0,0,0,0,0,0,0,0,0,0.016259485,-0.068446284
1545,0,1,0,0,0,0,0,0,0,-0.065233115,-0.086596984
1546,0,0,0,0,0,0,0,0,0,-0.098426763,-0.300676926
1547,0,0,0,0,0,0,0,0,0,-0.006057488,0.427824227
1548,0,0,0,0,0,0,0,0,0,-0.185046223,0.284713581
1549,0,0,0,0,0,0,0,0,0,-0.109178899,0.211731546
1550,0,0,0,0,0,0,0,0,0,-0.237680998,0.356768578
1551,0,1,0,0,0,0,0,0,0,-0.034848439,0.08797912
1552,0,0,0,0,1,0,0,0,0,0.093049677,-0.063187313
1553,0,0,0,0,0,0,0,0,4,0.079031435,0.035587289
1554,0,0,1,0,0,0,0,0,0,0.120517218,-0.052885446
1555,0,0,0,0,0,0,0,0,4,-0.027130181,0.03582852
1556,0,0,0,0,0,0,0,0,4,-0.117974225,-0.002178194
1557,0,0,0,0,0,0,0,0,5,-0.141940276,-0.054314809
1558,0,0,0,0,0,0,0,0,4,-0.147338337,-0.153239136
1559,0,0,0,0,0,0,0,0,5,-0.251911029,-0.090186591
1560,0,0,0,0,0,0,0,0,5,-0.339708808,-0.073551901
1561,0,1,1,0,0,0,0,0,0,-0.029138026,-0.166058617
1562,0,1,1,0,0,0,0,0,0,0.005582208,-0.163187511
1563,0,1,1,0,0,0,0,0,0,0.016781276,-0.152710957
1564,0,1,0,0,0,0,0,0,4,0.027416689,-0.151138548
1565,0,1,0,0,0,0,0,0,0,0.0792311,-0.134803166
1566,0,1,0,0,0,0,0,0,0,0.04289385,-0.165115236
1567,0,1,0,0,0,0,0,0,0,-0.027362789,-0.228760707
1568,0,1,0,0,0,0,0,0,0,0.013193388,-0.152019854
1569,0,0,1,0,0,0,0,0,0,-0.020992902,-0.124063737
1570,0,1,0,0,0,0,0,0,0,0.033996332,-0.160215501
1571,0,1,1,0,0,0,0,0,5,-0.151357719,-0.21518545
1572,0,1,1,0,0,0,0,0,5,-0.168321062,-0.23908956
1573,0,1,1,0,0,0,0,0,5,-0.152101055,-0.260912241
1574,0,1,1,0,0,0,0,0,5,-0.14860213,-0.275873515
1575,0,1,1,0,0,0,0,0,5,-0.164628132,-0.2646151
1576,0,1,1,0,0,0,0,0,5,-0.165144962,-0.279377831
1577,0,1,1,0,0,0,0,0,5,-0.169033789,-0.268339608
1578,0,1,1,0,0,0,0,0,5,-0.18507445,-0.29483094
1579,0,1,1,0,0,0,0,0,5,-0.159019821,-0.339057744
1580,0,1,1,0,0,0,0,0,5,-0.134706253,-0.328597266
1581,0,1,1,0,0,0,0,0,0,-0.071331744,-0.107186708
1582,0,1,1,0,0,0,0,0,0,-0.002362563,-0.092888892
1583,0,1,1,0,0,0,0,0,0,0.039492024,-0.047317667
1584,0,1,1,0,0,0,0,0,0,0.0248399,-0.058438999
1585,0,1,1,0,0,0,0,0,0,0.036245857,-0.045055516
1586,0,1,1,0,0,0,0,0,0,-0.005953223,-0.124936463
1587,0,1,1,0,0,0,0,0,0,-0.028946932,-0.216364228
1588,1,1,1,0,0,0,1,0,0,0.038362221,-0.273606461
1589,0,1,1,0,0,0,0,0,0,0.006125182,-0.282844107
1590,0,1,1,0,0,0,1,0,0,0.010490332,-0.279712477
1591,0,1,1,0,0,0,0,0,0,-5.66E-05,-0.031442328
1592,0,1,1,0,0,0,0,0,0,-0.03628595,-0.099183495
1593,1,1,1,0,0,0,0,0,5,-0.125972127,-0.071328608
1594,0,1,1,0,0,0,0,0,5,-0.122697761,-0.233127
1595,0,1,1,0,0,0,0,0,5,-0.104762139,-0.287927419
1596,0,1,1,0,0,0,0,0,0,-0.080082898,-0.289487533
1597,0,1,1,0,0,0,0,0,0,-0.067229611,-0.268170374
1598,0,1,1,0,0,0,0,0,5,-0.105354657,-0.281583728
1599,0,1,1,0,0,0,0,0,0,-0.087719021,-0.298414987
1600,0,1,1,0,0,0,0,0,0,-0.074816913,-0.321437982
1601,0,1,1,0,0,0,0,0,5,-0.169841056,-0.188884736
1602,0,1,1,0,0,0,0,0,0,-0.134940594,-0.166290274
1603,0,0,1,0,0,0,0,0,5,-0.148089004,-0.18857292
1604,0,0,1,0,0,0,0,0,5,-0.145479735,-0.233148641
1605,0,0,1,0,0,0,0,0,5,-0.134381383,-0.266997872
1606,0,0,0,0,0,0,0,0,0,-0.091737284,-0.266992412
1607,0,0,0,0,0,0,0,0,0,-0.092499505,-0.291640584
1608,0,0,0,0,0,0,0,0,0,-0.088122902,-0.25683083
1609,0,0,0,0,0,0,0,0,0,-0.068869478,-0.235007123
1610,0,0,0,0,0,0,0,0,0,-0.10524734,-0.249513398
1611,0,1,1,0,0,0,0,0,5,-0.137368874,-0.274152894
1612,0,1,1,0,0,0,0,0,5,-0.101923832,-0.250614563
1613,0,1,1,0,0,0,0,0,5,-0.105657797,-0.203080611
1614,0,1,1,0,0,0,0,0,5,-0.099773977,-0.205516938
1615,0,1,1,0,0,0,0,0,5,-0.064293767,-0.236435056
1616,0,1,1,0,0,0,0,0,0,-0.062713156,-0.229558748
1617,0,1,1,0,0,0,0,0,0,-0.013476744,-0.228237526
1618,0,1,1,0,0,0,0,0,0,-0.027421306,-0.186534743
1619,0,1,1,0,0,0,0,0,0,-0.001128378,-0.180704342
1620,0,1,1,0,0,0,0,0,0,-0.010612068,-0.163315728
1621,0,0,1,0,0,0,0,0,0,-0.033456855,-0.13353951
1622,0,0,1,0,0,0,0,0,0,-0.038274032,-0.13589097
1623,0,0,1,0,0,0,0,0,0,-0.039609367,-0.143300301
1624,0,0,1,0,0,0,0,0,0,-0.040007853,-0.159971588
1625,0,0,1,0,0,0,0,0,0,-0.035074365,-0.159053822
1626,0,0,1,0,0,0,0,0,0,-0.056703984,-0.159362198
1627,0,0,1,0,0,0,0,0,0,-0.041613568,-0.152352609
1628,0,0,1,0,0,0,0,0,0,-0.033280859,-0.11908452
1629,0,0,1,0,0,0,0,0,0,-0.044201824,-0.127770156
1630,0,0,1,0,0,0,0,0,0,-0.054859133,-0.103715461
1631,0,0,1,0,0,0,0,0,0,-0.063610587,-0.144236956
1632,0,0,1,0,0,0,0,0,0,-0.074036218,-0.156368193
1633,0,0,1,0,0,0,0,0,0,-0.047774299,-0.151616415
1634,0,0,1,0,0,0,0,0,0,-0.057938689,-0.172126804
1635,0,0,1,0,0,0,0,0,0,-0.053172997,-0.160306298
1636,0,0,1,0,0,0,0,0,0,-0.058904973,-0.168280085
1637,0,0,1,0,0,0,0,0,0,-0.065823438,-0.139561744
1638,0,0,1,0,0,0,0,0,0,-0.034979876,-0.092674762
1639,0,0,1,0,0,0,0,0,0,-0.006444149,-0.074138856
1640,0,1,1,0,0,0,0,0,0,-0.027916404,-0.040226423
1641,0,1,1,0,0,0,0,0,5,-0.209288168,-0.203026654
1642,0,0,1,0,0,0,0,0,0,-0.041631396,-0.255155347
1643,0,0,0,0,0,0,0,0,0,0.043644911,-0.318232838
1644,0,0,0,0,0,0,0,0,0,0.057155558,-0.302959815
1645,0,0,1,0,0,0,0,0,0,-0.01747964,-0.326607613
1646,0,0,1,0,0,0,0,0,0,0.067632038,-0.274531116
1647,0,0,1,0,0,0,0,0,0,-0.093725935,-0.228002457
1648,0,0,1,0,0,0,0,0,0,-0.037609632,-0.288229045
1649,0,0,0,0,0,0,0,0,0,-0.019192801,-0.273977679
1650,0,0,1,0,0,0,0,0,0,-0.050530936,-0.277436768
1651,0,1,1,0,0,0,0,0,5,-0.103243275,-0.271160338
1652,0,1,1,0,0,0,0,0,5,-0.094961098,-0.244139244
1653,0,1,0,0,0,0,0,0,0,-0.082988951,-0.2532889
1654,0,1,0,0,0,0,0,0,0,-0.096658058,-0.280343817
1655,0,1,0,0,0,0,0,0,0,-0.086536005,-0.293850443
1656,0,1,0,0,0,0,0,0,0,-0.08255345,-0.258188618
1657,0,1,0,0,0,0,0,0,0,-0.089303005,-0.261127764
1658,0,1,0,0,0,0,0,0,0,-0.086990765,-0.269244753
1659,0,1,0,0,0,0,0,0,0,-0.008406338,-0.356152644
1660,0,0,0,0,0,0,0,0,0,-0.022382489,-0.410753929
1661,0,1,0,0,0,0,0,0,0,-0.034020594,-0.221863114
1662,0,1,0,0,0,0,0,0,0,-0.051406964,-0.184257118
1663,0,1,0,0,0,0,0,0,0,-0.047584461,-0.195844607
1664,0,1,0,0,0,0,0,0,0,-0.047319121,-0.188708758
1665,0,1,0,0,0,0,0,0,0,-0.036927965,-0.197022918
1666,0,1,1,0,0,0,0,0,5,-0.056985648,-0.202436152
1667,1,1,1,0,0,0,0,0,0,-0.047493931,-0.228314815
1668,1,1,1,0,0,0,0,0,0,-0.061953011,-0.224590648
1669,1,1,1,0,0,0,0,0,0,-0.063200023,-0.261540201
1670,0,1,1,0,0,0,0,0,0,-0.049752111,-0.284570095
1671,0,1,0,0,0,0,0,0,0,0.065996199,-0.096889635
1672,0,1,0,0,0,0,0,0,0,0.070868524,-0.106395917
1673,0,1,0,0,0,0,0,0,0,0.053641488,-0.095251745
1674,0,1,0,0,0,0,0,0,0,0.077645008,-0.08698683
1675,0,1,0,0,0,0,0,0,0,0.053113234,-0.093290274
1676,0,1,0,0,0,0,0,0,0,0.067989162,-0.074351945
1677,0,1,0,0,0,0,0,0,0,0.080889376,-0.080806478
1678,0,1,0,0,0,0,0,0,0,0.060387601,-0.101834044
1679,0,1,0,0,0,0,0,0,0,0.088696343,-0.05987983
1680,0,1,0,0,0,0,0,0,0,0.059216281,-0.094932873
1681,0,1,0,0,0,0,0,0,0,0.051659393,-0.090255607
1682,0,1,0,0,0,0,0,0,0,0.054182734,-0.094742807
1683,0,1,1,0,0,0,0,0,0,0.039937808,-0.085918544
1684,0,1,0,0,0,0,0,0,0,0.090740911,-0.071744367
1685,0,1,0,0,0,0,0,0,0,0.074017669,-0.101303742
1686,0,1,0,0,0,0,0,0,0,0.082864463,-0.09594593
1687,0,1,0,0,0,0,0,0,0,0.086087632,-0.09958132
1688,0,1,0,0,0,0,0,0,0,0.085554941,-0.098589055
1689,0,1,0,0,0,0,0,0,0,0.096624268,-0.093180855
1690,0,1,0,0,0,0,0,0,0,0.090151061,-0.090896299
1691,0,1,0,0,0,0,0,0,0,0.052673881,-0.096965954
1692,0,1,0,0,0,0,0,0,0,0.05425935,-0.120411652
1693,0,1,0,0,0,0,0,0,0,0.074837233,-0.13155376
1694,0,1,0,0,0,0,0,0,0,0.049239147,-0.121570792
1695,0,1,0,0,0,0,0,0,0,0.035630416,-0.127681915
1696,0,1,0,0,0,0,0,0,0,0.062215981,-0.115305116
1697,0,0,0,0,0,0,0,0,0,0.051977455,-0.125395766
1698,0,1,0,0,0,0,0,0,0,0.06737289,-0.113245465
1699,0,0,0,0,0,0,0,0,0,0.074344478,-0.105353777
1700,0,1,0,0,0,0,0,0,0,0.071661149,-0.112204276
1701,0,1,0,0,0,0,0,0,0,0.055380284,-0.115091636
1702,0,1,0,0,0,0,0,0,0,0.074318813,-0.118303929
1703,0,1,0,0,0,0,0,0,0,0.082258524,-0.112464302
1704,0,0,0,0,0,0,0,0,0,0.060258294,-0.126270753
1705,0,0,1,0,0,0,0,0,0,0.049010661,-0.118803707
1706,0,0,1,0,0,0,0,0,0,0.016667196,-0.127064247
1707,0,0,1,0,0,0,0,0,0,0.034057391,-0.105501525
1708,0,0,1,0,0,0,0,0,0,0.042897028,-0.121360797
1709,0,0,1,0,0,0,0,0,0,0.050756005,-0.118231701
1710,0,0,1,0,0,0,0,0,0,0.063815294,-0.104118215
1711,0,1,1,0,0,0,0,0,0,0.005421589,-0.131178743
1712,0,1,1,0,0,0,0,0,0,-0.053659937,-0.175731935
1713,0,1,1,0,0,0,0,0,0,0.006128535,-0.104456693
1714,0,0,1,0,0,0,0,0,0,0.019180955,-0.109843422
1715,0,0,1,0,0,0,0,0,0,0.020508988,-0.1083468
1716,0,0,1,0,0,0,0,0,0,0.003803258,-0.099337104
1717,0,0,1,0,0,0,0,0,0,0.019009089,-0.104235399
1718,0,1,1,0,0,0,0,0,0,-0.000553998,-0.107973045
1719,0,0,1,0,0,0,0,0,0,-0.013367656,-0.082522724
1720,0,0,1,0,0,0,0,0,0,-0.003682867,-0.072341682
1721,0,1,1,0,0,0,0,0,0,-0.031210849,-0.166295298
1722,0,1,1,0,0,0,0,0,0,-0.027725074,-0.175274081
1723,0,1,1,0,0,0,0,0,0,-0.050870502,-0.236913693
1724,0,1,1,0,0,0,0,0,0,-0.087960202,-0.278464928
1725,0,1,1,0,0,0,0,0,0,-0.095119941,-0.236606438
1726,1,1,1,0,0,0,0,0,0,-0.07614844,-0.250039463
1727,0,1,1,0,0,0,0,0,5,-0.09490912,-0.199470229
1728,1,1,1,0,0,0,0,0,5,-0.088045484,-0.255796718
1729,1,1,1,0,0,0,0,0,0,-0.078315594,-0.298144895
1730,1,1,1,0,0,0,0,0,0,-0.070257152,-0.249289079
1731,0,0,0,0,0,0,0,0,0,0.017938291,-0.180023507
1732,0,0,0,0,0,0,0,0,0,-0.009482844,-0.189608749
1733,0,0,0,0,0,0,0,0,0,-0.004041117,-0.196753369
1734,0,0,0,0,0,0,0,0,0,0.007021405,-0.215193834
1735,0,0,0,0,0,0,0,0,0,0.028590856,-0.206814705
1736,0,0,0,0,0,0,0,0,0,0.015359853,-0.203849761
1737,0,0,0,0,0,0,0,0,0,0.010986064,-0.195149266
1738,0,1,0,0,0,0,0,0,0,0.006318806,-0.198081653
1739,0,0,0,0,0,0,0,0,0,-0.033723179,-0.201595425
1740,0,0,0,0,0,0,0,0,0,-0.021711489,-0.198495352
1741,0,0,0,0,0,0,0,0,0,0.020627957,-0.146924049
1742,0,1,0,0,0,0,0,0,0,0.027524255,-0.149178339
1743,0,0,0,0,0,0,0,0,0,0.016655536,-0.148133895
1744,0,0,0,0,0,0,0,0,0,-0.020934474,-0.164124759
1745,0,1,0,0,0,0,0,0,0,-0.021064673,-0.199190166
1746,0,1,0,0,0,0,0,0,0,-0.010131921,-0.209917859
1747,0,0,0,0,0,0,0,0,0,-0.021973531,-0.175297197
1748,0,0,0,0,0,0,0,0,0,-0.025425917,-0.183477808
1749,0,0,0,0,0,0,0,0,0,-0.004428613,-0.178365706
1750,0,0,0,0,0,0,0,0,0,-0.06603417,-0.238873544
1751,0,1,1,0,0,0,0,0,0,-0.051893047,-0.196380808
1752,0,1,0,0,0,0,0,0,0,-0.00461274,-0.197654696
1753,0,0,1,0,0,0,0,0,0,-0.012478883,-0.150879143
1754,0,0,1,0,0,0,0,0,0,-0.096956515,-0.219921971
1755,0,0,1,0,0,0,0,0,0,-0.10731715,-0.335245877
1756,0,0,1,0,0,0,0,0,0,-0.120471023,-0.324281132
1757,0,0,1,0,0,0,0,0,5,-0.132928597,-0.33823042
1758,0,0,1,0,0,0,0,0,0,-0.130428167,-0.355920044
1759,0,0,1,0,0,0,0,0,5,-0.134911944,-0.352357389
1760,0,0,1,0,0,0,0,0,0,-0.138352543,-0.293055695
1761,0,1,0,0,0,0,0,0,0,-0.028106204,-0.204720153
1762,0,1,1,0,0,0,0,0,0,-0.042645244,-0.194465517
1763,0,1,1,0,0,0,0,0,0,-0.042244565,-0.219464401
1764,0,1,1,0,0,0,0,0,0,-0.063900658,-0.210820962
1765,0,1,0,0,0,0,0,0,0,-0.046595662,-0.256386839
1766,0,1,0,0,0,0,0,0,0,-0.0538302,-0.264538013
1767,0,1,0,0,0,0,0,0,0,-0.037382769,-0.232613943
1768,0,1,0,0,0,0,0,0,0,-0.046739853,-0.267186128
1769,0,1,0,0,0,0,0,0,0,-0.01875599,-0.241343796
1770,0,1,0,0,0,0,0,0,0,-0.026602318,-0.22548588
1771,0,1,0,0,0,0,0,0,0,0.015372815,-0.157487857
1772,0,1,0,0,0,0,0,0,0,0.004123247,-0.168338152
1773,0,1,0,0,0,0,0,0,0,0.022225511,-0.146782269
1774,0,1,0,0,0,0,0,0,0,-0.003198064,-0.152100468
1775,0,1,0,0,0,0,0,0,0,0.004531095,-0.138798509
1776,0,1,0,0,0,0,0,0,0,-0.021615561,-0.152066823
1777,0,1,0,0,0,0,0,0,0,-0.017569596,-0.148267583
1778,0,1,0,0,0,0,0,0,0,-0.007708122,-0.165601846
1779,0,1,0,0,0,0,0,0,0,-0.024163381,-0.190976391
1780,0,1,0,0,0,0,0,0,0,-0.012300009,-0.189056159
1781,0,1,0,0,0,0,0,0,0,0.057925038,-0.154508019
1782,0,1,0,0,0,0,0,0,0,0.043132778,-0.1431783
1783,0,1,0,0,0,0,0,0,0,0.039586832,-0.133413493
1784,0,1,0,0,0,0,0,0,0,0.024574237,-0.143557229
1785,0,1,0,0,0,0,0,0,0,0.016179167,-0.151686646
